269,887,918,943,994,29,204,445,235,586,214,887,269,977,977,887,433,684,445,684
684,977,943,684,943,8,29,996,269,684,787,813,977,120,942,364,250,943,269,350
977,684,684,943,528,887,684,977,899,887,368,977,887,684,432,684,744,887,269,341
977,977,977,887,445,977,181,684,977,120,977,684,621,899,410,977,407,943,120,915
914,977,269,234,269,269,988,813,977,977,269,887,887,839,684,269,942,269,257,120
269,269,386,269,977,887,977,91,525,684,887,887,29,445,887,887,684,887,368,684
477,234,341,615,485,341,65,684,269,92,891,943,269,684,269,684,977,839,364,887
269,29,684,878,684,623,684,716,274,234,187,269,445,269,304,269,977,269,234,235
410,887,887,887,977,286,684,977,684,216,269,870,528,269,388,977,120,684,734,977
943,234,269,29,684,71,684,445,269,887,643,986,977,684,269,685,269,269,350,643
269,33,907,458,269,269,977,364,684,943,269,234,341,684,269,977,684,381,50,120
235,846,269,977,977,887,388,511,974,209,887,234,269,350,977,887,548,269,402,416
269,887,977,250,446,269,887,684,618,47,977,977,269,684,763,684,29,304,684,684
684,643,684,713,269,821,977,234,798,977,155,887,887,977,643,408,281,235,715,684
684,269,977,33,120,528,144,684,216,887,269,887,392,977,977,269,521,418,684,350
187,234,977,618,684,101,684,154,181,798,684,684,166,582,943,445,887,907,684,943
977,887,269,887,47,943,269,887,887,977,15,977,164,684,684,269,943,586,684,977
684,670,528,432,83,977,670,899,684,120,977,445,947,269,269,914,891,684,464,269
250,582,684,485,887,943,977,445,269,234,684,269,269,528,269,269,269,798,621,341
977,684,887,977,688,477,887,349,887,298,511,8,606,269,643,364,684,120,269,977
234,977,317,269,684,887,235,742,360,994,684,684,977,344,269,887,887,907,977,433
684,269,433,977,977,977,454,684,977,977,887,439,887,8,977,977,269,684,684,234
216,887,432,887,977,445,887,943,746,432,132,234,684,887,977,977,688,887,977,45
98,977,943,433,942,269,887,269,550,977,269,684,684,144,269,120,269,234,5,18
684,977,887,269,341,181,684,193,29,567,269,684,887,887,236,887,269,684,432,269
977,684,684,887,977,977,341,643,684,525,269,977,684,942,977,344,386,410,684,887
684,245,977,269,887,883,977,269,684,269,684,269,744,553,684,643,977,432,269,887
887,684,377,269,525,684,684,887,684,887,684,216,38,977,887,286,887,269,8,907
684,977,269,684,943,437,821,410,616,943,977,684,977,943,942,977,977,887,576,499
977,887,587,142,684,454,943,269,269,915,887,269,350,684,120,582,350,688,252,120
977,341,977,684,364,234,684,445,684,977,943,887,29,269,943,943,269,416,684,452
977,234,269,269,445,269,887,350,870,684,245,887,269,977,364,269,878,269,977,269
155,915,684,977,120,943,887,269,269,914,684,887,899,245,445,607,977,915,364,528
887,684,269,794,318,643,887,216,887,181,120,269,943,364,684,887,887,269,916,187
887,878,942,684,798,684,521,887,977,977,943,269,684,269,684,684,966,887,445,269
120,269,269,887,269,977,432,899,887,445,269,561,269,269,269,887,977,269,364,528
234,977,977,977,364,432,432,298,454,850,887,887,269,421,887,977,744,977,432,977
977,943,977,245,445,684,684,234,216,432,458,977,350,269,684,887,736,977,977,269
763,887,528,977,684,445,304,234,350,977,269,977,120,234,977,684,269,269,684,120
943,772,684,410,269,216,887,29,684,269,903,269,684,350,943,684,943,216,684,269
684,684,187,887,684,887,684,977,977,432,432,341,977,245,977,977,887,269,187,887
887,0,445,977,269,887,887,379,684,269,269,943,618,684,684,269,269,943,744,269
914,977,908,977,274,684,734,977,350,265,454,977,333,887,943,887,684,977,883,943
250,977,131,996,341,943,117,684,887,645,887,117,133,684,943,473,269,887,131,269
684,943,234,364,994,887,887,269,410,977,155,624,254,734,887,684,914,977,977,839
269,341,582,977,234,887,760,684,509,878,364,977,907,410,234,234,684,879,269,977
684,684,120,582,561,269,887,887,684,269,234,684,813,887,813,120,977,528,887,887
245,684,269,684,684,684,903,376,943,736,887,627,269,977,684,269,269,684,977,269
433,187,364,350,684,887,987,887,521,684,977,432,977,416,520,269,887,419,684,574
914,684,684,269,942,234,269,703,977,798,364,269,269,120,887,437,458,907,553,433
269,977,684,887,684,408,250,943,445,887,643,607,643,269,977,942,438,423,887,977
368,887,45,155,235,269,133,977,364,684,977,977,528,269,887,379,887,350,350,887
763,120,994,269,269,269,887,977,966,672,684,807,887,234,269,269,269,505,341,410
977,977,269,907,977,887,269,684,977,269,269,270,684,269,839,977,977,477,269,269
133,364,445,977,684,234,458,887,234,445,630,943,887,29,977,977,943,645,318,684
994,269,684,269,887,684,977,269,643,341,120,29,887,416,943,216,887,269,900,703
943,914,643,915,298,977,887,643,29,269,684,269,234,269,269,553,943,445,269,40
883,977,977,357,684,8,977,458,977,977,120,350,79,269,445,977,977,8,977,364
368,269,977,269,684,887,806,269,977,684,40,977,269,364,269,887,977,234,250,977
887,120,341,798,120,234,977,887,977,269,269,235,250,120,943,977,54,977,684,977
977,736,643,8,887,269,374,943,684,250,269,943,269,304,684,234,317,111,511,914
887,410,887,887,445,677,120,887,684,269,977,977,257,887,684,887,269,269,977,977
887,977,582,839,269,887,269,269,977,943,15,120,29,914,977,269,87,977,442,977
234,977,269,861,977,977,269,839,269,943,618,408,687,977,234,643,977,576,684,234
45,684,887,368,432,525,887,887,887,943,977,943,887,977,269,341,432,10,684,317
977,977,33,445,684,0,741,249,977,684,887,887,684,918,181,269,684,87,887,269
977,977,684,269,887,482,977,977,269,684,943,977,977,977,433,977,269,216,120,977
618,279,684,245,269,977,887,887,269,977,269,887,0,977,269,269,269,977,234,269
887,416,684,684,364,887,607,120,485,684,684,684,269,376,977,364,887,977,887,269
977,120,684,798,839,546,887,514,798,684,484,977,684,676,269,574,234,684,643,445
887,234,988,269,234,684,684,250,977,269,977,511,887,692,269,684,341,943,977,887
684,269,8,219,943,29,684,498,800,120,269,234,120,269,887,269,269,410,684,144
684,269,269,209,47,684,528,181,977,193,977,887,458,684,684,887,234,410,684,269
269,269,269,269,269,269,368,887,349,269,269,684,684,234,684,589,269,977,432,977
977,187,407,887,214,32,234,684,269,977,966,269,92,887,269,684,977,977,269,269
269,269,734,887,269,887,887,977,684,304,684,269,798,850,887,731,887,33,350,350
155,629,365,618,943,977,684,269,943,684,977,269,887,445,292,977,445,33,684,684
905,684,887,977,216,234,887,269,977,212,887,887,120,744,269,33,977,916,269,187
684,433,120,839,741,807,377,977,269,887,0,416,684,269,943,813,977,943,269,977
269,269,977,120,741,87,269,164,269,887,977,943,269,87,887,407,234,269,887,977
684,977,269,887,574,977,887,684,977,977,269,977,980,269,684,977,977,977,269,891
977,160,269,154,977,269,269,684,37,977,269,553,269,269,65,914,618,977,977,977
684,445,298,887,887,269,684,713,269,977,245,734,433,269,977,977,887,977,684,440
179,269,269,684,736,548,887,684,440,659,863,684,643,684,269,410,684,887,684,269
887,269,977,977,341,235,977,684,269,87,943,741,364,445,684,269,684,269,269,684
684,364,525,376,643,269,887,887,684,120,113,445,433,92,977,784,216,269,269,120
977,977,887,269,684,269,164,269,269,684,234,341,269,684,741,376,684,234,269,269
245,269,216,977,887,887,368,915,684,525,887,813,120,679,142,350,269,269,445,887
187,364,234,684,977,887,943,887,943,269,891,943,408,445,269,977,528,887,257,977
977,269,943,448,887,234,887,269,977,445,684,684,643,977,684,247,734,607,684,269
943,29,410,977,341,269,528,416,364,410,977,684,684,977,977,440,684,684,365,216
505,402,269,887,887,821,269,806,746,977,445,432,269,887,506,245,269,977,907,445
977,553,269,269,684,806,887,887,684,269,887,269,977,120,887,618,269,521,87,269
269,120,684,269,684,943,977,528,949,684,422,269,684,269,887,350,269,269,684,269
684,977,977,915,257,684,887,977,353,269,33,977,839,683,433,977,269,977,87,269
943,887,0,977,416,684,269,269,537,234,684,269,410,216,977,684,561,432,209,977
879,269,977,887,269,977,911,250,234,977,528,607,269,445,977,643,250,977,269,887
645,120,977,977,269,887,181,269,432,269,684,670,269,9,977,887,27,887,433,269
684,763,269,344,977,887,0,977,234,419,977,269,574,368,684,887,943,269,887,887
887,887,887,269,245,30,269,943,977,269,269,216,684,887,887,887,684,684,684,416
977,120,977,684,977,883,887,528,40,269,236,269,269,887,322,977,684,887,582,887
269,684,977,364,684,269,269,131,887,878,977,298,269,977,269,887,977,234,779,977
269,364,269,687,416,269,684,839,977,943,245,269,734,269,561,410,684,977,120,745
269,0,670,234,798,317,368,269,0,341,943,245,234,684,269,684,887,525,269,887
887,445,234,643,977,269,977,269,432,341,212,553,977,120,977,618,977,943,732,216
887,402,977,977,977,763,120,341,966,977,887,994,977,684,245,684,481,269,700,235
684,684,269,269,887,878,245,269,684,553,269,216,887,269,269,891,933,445,977,269
234,269,120,445,684,887,684,736,269,887,576,887,887,943,943,977,528,887,878,684
684,887,942,525,977,684,269,230,29,341,887,269,120,977,643,943,977,269,269,684
914,977,13,977,887,943,887,887,684,684,234,684,269,684,977,684,684,684,101,247
684,684,269,887,641,684,977,69,887,943,887,684,943,887,509,703,269,806,193,977
525,269,445,943,120,887,269,887,445,269,269,977,528,887,977,499,943,269,684,92
977,364,943,269,304,890,684,269,47,368,734,364,887,269,977,349,977,684,887,528
887,442,684,269,977,883,887,977,250,887,234,269,977,887,943,269,684,887,684,943
688,977,209,269,273,887,131,120,887,181,269,234,458,556,684,416,684,567,887,977
492,120,943,795,269,684,269,977,440,684,887,684,943,684,269,254,245,977,977,269
684,977,684,269,943,903,977,684,943,120,977,643,907,120,553,269,684,878,684,943
684,269,656,684,269,713,350,891,887,424,684,209,269,887,269,684,27,943,269,684
887,977,333,439,551,87,887,234,29,887,988,525,350,234,304,891,943,684,684,416
684,684,887,684,120,684,887,625,977,250,713,977,943,269,977,977,966,977,341,120
445,419,977,713,120,120,977,684,238,887,269,643,684,269,943,269,977,269,29,234
269,684,8,684,582,977,269,120,528,907,994,257,269,27,364,269,214,977,977,368
684,977,269,269,977,618,916,676,269,269,806,684,29,943,918,79,222,269,559,684
269,977,350,269,269,269,269,269,684,376,977,269,798,292,684,528,977,269,943,364
887,0,977,344,269,887,942,887,684,445,269,269,142,269,977,887,567,234,887,684
684,269,445,734,350,269,528,977,887,29,498,943,216,269,684,887,684,269,269,234
684,120,269,8,684,269,589,120,887,943,269,40,684,269,8,977,618,684,234,350
684,269,887,498,29,234,445,269,977,269,269,269,269,977,977,887,269,887,684,977
341,117,839,120,887,887,433,703,736,269,87,181,684,684,269,269,887,798,269,120
684,684,977,433,445,269,445,410,688,914,977,269,806,684,335,269,8,798,432,269
977,684,269,684,977,887,878,684,977,887,8,341,887,684,741,643,269,684,684,684
887,131,410,234,364,269,943,887,341,341,684,269,445,234,943,887,269,643,410,977
364,700,550,887,684,887,120,684,878,977,458,684,269,350,368,977,269,887,977,977
269,245,977,887,887,887,92,269,684,269,350,344,684,684,684,887,887,269,684,269
187,684,715,977,643,684,887,887,977,887,887,684,499,977,120,269,887,914,977,887
250,643,887,977,269,269,350,643,33,120,994,445,301,432,977,445,684,120,445,977
269,525,269,715,269,269,977,977,977,269,887,977,684,120,484,977,684,887,977,587
155,684,250,269,684,269,643,234,269,269,988,317,670,269,643,684,807,684,269,887
350,687,977,341,977,269,684,977,813,33,977,943,977,269,454,120,887,546,432,643
684,582,977,29,684,977,684,943,684,887,350,977,887,298,943,269,234,269,887,887
977,269,269,684,120,269,977,887,120,943,684,166,269,977,684,120,87,120,887,684
684,216,887,899,432,943,977,887,943,943,269,341,887,684,839,376,260,607,887,684
269,684,684,269,269,977,887,977,887,364,670,684,684,763,977,977,977,269,269,269
684,269,684,247,269,684,684,419,269,121,903,943,684,269,887,416,271,101,883,684
269,269,719,684,29,887,29,368,269,269,734,977,839,643,977,234,887,317,528,33
269,977,269,943,943,684,684,432,269,977,269,269,269,269,364,977,977,269,402,977
887,887,410,350,269,350,977,977,553,54,69,269,433,643,269,269,977,376,684,977
684,92,887,839,977,977,458,445,684,684,269,887,887,269,528,684,269,977,943,29
977,887,684,943,445,234,887,684,684,29,887,684,269,235,344,269,120,607,684,887
887,916,269,454,269,977,120,164,763,269,458,133,870,684,977,890,120,687,684,235
269,350,684,977,977,13,887,364,245,943,977,269,977,977,887,269,887,887,341,341
977,734,684,40,713,977,977,269,432,511,509,269,635,703,977,908,269,977,269,918
977,988,684,977,618,120,887,887,269,684,216,977,269,269,364,887,477,432,234,977
432,977,887,511,410,977,269,364,341,684,977,269,269,120,350,943,684,943,887,943
684,269,943,684,887,269,410,684,122,684,269,269,269,887,120,703,684,887,92,269
843,943,887,943,684,887,498,416,561,269,337,943,684,684,234,550,977,977,977,887
250,684,957,454,887,684,887,350,269,684,216,887,713,887,977,977,269,269,943,269
977,684,269,887,703,252,643,525,582,889,961,269,887,269,269,341,977,977,445,942
157,111,915,364,120,977,977,943,269,915,684,977,313,977,684,445,254,477,901,582
887,433,887,269,269,943,269,887,977,943,525,458,8,269,684,364,269,977,445,977
153,234,887,798,350,269,234,907,269,335,684,499,943,445,269,392,839,403,839,887
977,916,684,977,994,120,887,887,269,887,943,445,298,269,223,445,994,716,779,432
977,498,364,120,943,269,977,977,161,269,887,977,966,356,943,977,977,688,344,977
269,966,977,684,528,269,29,269,887,684,977,528,994,344,269,887,623,977,977,887
887,269,977,269,525,269,911,561,376,234,304,887,269,269,445,977,887,684,842,887
120,298,887,744,552,141,269,582,943,780,977,887,684,684,684,977,304,120,977,341
269,432,269,878,943,977,304,269,269,618,203,943,684,269,269,269,977,498,977,887
234,977,742,977,684,977,887,528,887,364,977,682,250,943,458,977,384,977,234,269
977,684,977,684,269,588,245,887,344,977,887,684,887,977,269,887,269,102,734,269
887,376,943,216,977,887,870,269,47,364,719,269,703,977,977,887,520,350,269,887
977,269,977,234,645,943,234,977,509,977,684,337,977,350,269,684,539,977,269,977
247,269,977,977,528,388,269,269,684,433,943,33,977,234,684,445,684,679,245,734
684,269,887,521,645,935,684,887,716,210,887,977,684,977,531,567,887,269,432,684
943,350,269,977,684,887,269,684,887,364,269,582,977,364,684,684,269,548,977,234
887,120,234,684,889,887,684,234,887,977,734,903,317,887,943,684,269,445,851,445
523,977,684,878,445,317,234,977,798,25,887,228,269,445,350,684,528,684,234,977
364,977,684,763,234,684,977,887,887,432,684,269,684,684,445,525,269,977,163,977
120,977,684,887,350,164,234,341,887,269,29,269,887,269,887,684,684,994,250,977
684,977,684,245,269,69,887,977,977,977,269,684,977,684,269,887,684,269,269,269
887,234,529,269,445,269,703,687,684,977,269,977,887,684,161,269,684,269,269,317
269,684,887,269,684,821,887,977,550,33,269,269,216,120,977,977,685,269,966,887
887,279,47,980,977,432,977,887,216,684,977,684,553,269,994,863,269,269,269,269
887,269,943,887,887,887,120,914,234,364,943,684,943,887,977,943,977,269,977,684
292,887,977,887,269,887,883,120,887,269,559,915,839,684,269,684,29,887,432,269
977,977,684,977,528,380,684,684,684,994,684,87,977,684,350,684,460,269,684,27
889,977,216,684,317,269,977,269,368,269,977,269,977,887,432,977,269,977,120,977
269,234,887,887,977,887,977,839,269,977,763,269,269,686,683,101,269,350,341,887
160,887,977,887,684,341,977,440,977,977,684,896,364,166,977,988,994,269,684,269
977,120,234,977,304,341,445,684,977,364,887,977,887,977,916,511,977,887,29,269
887,154,720,684,154,887,684,269,8,916,887,814,887,364,887,269,618,269,684,269
839,763,977,269,887,269,120,27,350,684,350,235,943,364,445,525,977,977,525,454
317,684,29,887,977,831,234,269,317,234,144,684,977,977,705,269,887,269,977,684
269,684,887,209,235,269,977,684,887,977,234,151,887,977,719,269,269,887,269,887
736,269,684,977,8,269,943,269,977,977,528,684,684,364,528,684,977,713,350,269
45,269,887,636,977,684,977,734,977,357,269,269,120,684,29,977,250,977,684,364
269,887,736,977,368,966,585,684,87,392,684,977,977,29,269,741,269,887,341,887
216,684,528,684,269,582,234,269,234,269,977,887,269,29,433,553,795,87,684,269
684,887,684,250,269,899,977,977,502,684,567,574,0,234,684,977,418,684,887,887
664,887,684,891,977,458,676,445,269,120,684,887,376,977,410,943,269,269,445,245
269,977,684,249,432,269,977,943,977,943,155,977,977,977,887,887,977,269,328,643
684,269,269,684,252,364,410,977,887,216,376,684,988,977,8,878,269,364,977,269
977,582,977,198,941,977,269,269,684,269,943,977,298,684,870,234,216,889,684,252
269,269,821,97,269,269,643,977,887,977,187,234,269,269,684,269,887,887,269,943
453,561,977,209,582,269,269,234,234,887,269,164,821,684,977,915,341,245,298,29
269,887,684,29,684,887,684,684,120,120,269,269,269,684,977,269,977,717,887,977
943,525,684,839,269,684,317,574,899,269,684,887,341,458,947,887,269,887,887,684
977,621,454,120,977,269,525,235,684,587,684,943,977,269,887,887,977,977,235,643
977,364,269,410,27,887,269,684,269,977,269,703,684,887,977,887,684,977,269,445
410,29,292,8,887,684,131,269,899,29,269,684,269,0,376,684,684,234,269,269
684,269,741,445,525,269,166,269,498,269,458,29,548,688,445,943,687,878,419,734
623,943,165,684,245,458,234,977,977,977,33,887,684,684,977,645,298,269,943,943
92,368,187,977,250,269,120,528,887,166,250,887,269,684,887,364,684,235,977,269
120,942,977,269,887,887,213,445,120,887,684,234,269,79,977,269,763,887,269,684
